date,forecast_date,target_name,horizon,model_name,raw_score,split_name,train_end,test_start,actual,feature_value,features,calibrated_score,score,signal,score_0,score_1
2011-11-01,2011-11-01,current_recession,0,regularized_logit_current_recession,0.05967109084914687,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE,PAYEMS_growth_3m_ann,AMTMNO_change_3m,US_OECD_CLI_growth_3m,equity_drawdown_6m",0.05967109084914687,0.05967109084914687,False,,
2011-12-01,2011-12-01,current_recession,0,regularized_logit_current_recession,0.03530490408301184,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE,PAYEMS_growth_3m_ann,AMTMNO_change_3m,US_OECD_CLI_growth_3m,equity_drawdown_6m",0.03530490408301184,0.03530490408301184,False,,
2012-01-01,2012-01-01,current_recession,0,regularized_logit_current_recession,0.03024381059168901,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE,PAYEMS_growth_3m_ann,AMTMNO_change_3m,US_OECD_CLI_growth_3m,equity_drawdown_6m",0.03024381059168901,0.03024381059168901,False,,
2012-02-01,2012-02-01,current_recession,0,regularized_logit_current_recession,0.03142444342637437,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE,PAYEMS_growth_3m_ann,AMTMNO_change_3m,US_OECD_CLI_growth_3m,equity_drawdown_6m",0.03142444342637437,0.03142444342637437,False,,
2012-03-01,2012-03-01,current_recession,0,regularized_logit_current_recession,0.038996338284439575,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE,PAYEMS_growth_3m_ann,AMTMNO_change_3m,US_OECD_CLI_growth_3m,equity_drawdown_6m",0.038996338284439575,0.038996338284439575,False,,
2012-04-01,2012-04-01,current_recession,0,regularized_logit_current_recession,0.0765180491578585,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE,PAYEMS_growth_3m_ann,AMTMNO_change_3m,US_OECD_CLI_growth_3m,equity_drawdown_6m",0.0765180491578585,0.0765180491578585,False,,
2012-05-01,2012-05-01,current_recession,0,regularized_logit_current_recession,0.10120333527751824,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE,PAYEMS_growth_3m_ann,AMTMNO_change_3m,US_OECD_CLI_growth_3m,equity_drawdown_6m",0.10120333527751824,0.10120333527751824,False,,
2012-06-01,2012-06-01,current_recession,0,regularized_logit_current_recession,0.13917335731248956,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE,PAYEMS_growth_3m_ann,AMTMNO_change_3m,US_OECD_CLI_growth_3m,equity_drawdown_6m",0.13917335731248956,0.13917335731248956,False,,
2012-07-01,2012-07-01,current_recession,0,regularized_logit_current_recession,0.08055451618354607,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE,PAYEMS_growth_3m_ann,AMTMNO_change_3m,US_OECD_CLI_growth_3m,equity_drawdown_6m",0.08055451618354607,0.08055451618354607,False,,
2012-08-01,2012-08-01,current_recession,0,regularized_logit_current_recession,0.11229553048066594,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE,PAYEMS_growth_3m_ann,AMTMNO_change_3m,US_OECD_CLI_growth_3m,equity_drawdown_6m",0.11229553048066594,0.11229553048066594,False,,
2012-09-01,2012-09-01,current_recession,0,regularized_logit_current_recession,0.0471000737159384,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE,PAYEMS_growth_3m_ann,AMTMNO_change_3m,US_OECD_CLI_growth_3m,equity_drawdown_6m",0.0471000737159384,0.0471000737159384,False,,
2012-10-01,2012-10-01,current_recession,0,regularized_logit_current_recession,0.05340619677796125,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE,PAYEMS_growth_3m_ann,AMTMNO_change_3m,US_OECD_CLI_growth_3m,equity_drawdown_6m",0.05340619677796125,0.05340619677796125,False,,
2012-11-01,2012-11-01,current_recession,0,regularized_logit_current_recession,0.03446832400344773,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE,PAYEMS_growth_3m_ann,AMTMNO_change_3m,US_OECD_CLI_growth_3m,equity_drawdown_6m",0.03446832400344773,0.03446832400344773,False,,
2012-12-01,2012-12-01,current_recession,0,regularized_logit_current_recession,0.03764989817217723,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE,PAYEMS_growth_3m_ann,AMTMNO_change_3m,US_OECD_CLI_growth_3m,equity_drawdown_6m",0.03764989817217723,0.03764989817217723,False,,
2013-01-01,2013-01-01,current_recession,0,regularized_logit_current_recession,0.04527089283955827,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE,PAYEMS_growth_3m_ann,AMTMNO_change_3m,US_OECD_CLI_growth_3m,equity_drawdown_6m",0.04527089283955827,0.04527089283955827,False,,
2013-02-01,2013-02-01,current_recession,0,regularized_logit_current_recession,0.022167632353416636,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE,PAYEMS_growth_3m_ann,AMTMNO_change_3m,US_OECD_CLI_growth_3m,equity_drawdown_6m",0.022167632353416636,0.022167632353416636,False,,
2013-03-01,2013-03-01,current_recession,0,regularized_logit_current_recession,0.07692410100282604,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE,PAYEMS_growth_3m_ann,AMTMNO_change_3m,US_OECD_CLI_growth_3m,equity_drawdown_6m",0.07692410100282604,0.07692410100282604,False,,
2013-04-01,2013-04-01,current_recession,0,regularized_logit_current_recession,0.05836499331655391,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE,PAYEMS_growth_3m_ann,AMTMNO_change_3m,US_OECD_CLI_growth_3m,equity_drawdown_6m",0.05836499331655391,0.05836499331655391,False,,
2013-05-01,2013-05-01,current_recession,0,regularized_logit_current_recession,0.07015299821467945,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE,PAYEMS_growth_3m_ann,AMTMNO_change_3m,US_OECD_CLI_growth_3m,equity_drawdown_6m",0.07015299821467945,0.07015299821467945,False,,
2013-06-01,2013-06-01,current_recession,0,regularized_logit_current_recession,0.02679296912282627,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE,PAYEMS_growth_3m_ann,AMTMNO_change_3m,US_OECD_CLI_growth_3m,equity_drawdown_6m",0.02679296912282627,0.02679296912282627,False,,
2013-07-01,2013-07-01,current_recession,0,regularized_logit_current_recession,0.06104705958541225,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE,PAYEMS_growth_3m_ann,AMTMNO_change_3m,US_OECD_CLI_growth_3m,equity_drawdown_6m",0.06104705958541225,0.06104705958541225,False,,
2013-08-01,2013-08-01,current_recession,0,regularized_logit_current_recession,0.0764893111714128,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE,PAYEMS_growth_3m_ann,AMTMNO_change_3m,US_OECD_CLI_growth_3m,equity_drawdown_6m",0.0764893111714128,0.0764893111714128,False,,
2013-09-01,2013-09-01,current_recession,0,regularized_logit_current_recession,0.06723593243242826,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE,PAYEMS_growth_3m_ann,AMTMNO_change_3m,US_OECD_CLI_growth_3m,equity_drawdown_6m",0.06723593243242826,0.06723593243242826,False,,
2013-10-01,2013-10-01,current_recession,0,regularized_logit_current_recession,0.03927832525827138,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE,PAYEMS_growth_3m_ann,AMTMNO_change_3m,US_OECD_CLI_growth_3m,equity_drawdown_6m",0.03927832525827138,0.03927832525827138,False,,
2013-11-01,2013-11-01,current_recession,0,regularized_logit_current_recession,0.027413281120742164,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE,PAYEMS_growth_3m_ann,AMTMNO_change_3m,US_OECD_CLI_growth_3m,equity_drawdown_6m",0.027413281120742164,0.027413281120742164,False,,
2013-12-01,2013-12-01,current_recession,0,regularized_logit_current_recession,0.04738486876300035,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE,PAYEMS_growth_3m_ann,AMTMNO_change_3m,US_OECD_CLI_growth_3m,equity_drawdown_6m",0.04738486876300035,0.04738486876300035,False,,
2014-01-01,2014-01-01,current_recession,0,regularized_logit_current_recession,0.0611595713720162,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE,PAYEMS_growth_3m_ann,AMTMNO_change_3m,US_OECD_CLI_growth_3m,equity_drawdown_6m",0.0611595713720162,0.0611595713720162,False,,
2014-02-01,2014-02-01,current_recession,0,regularized_logit_current_recession,0.0831791816249918,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE,PAYEMS_growth_3m_ann,AMTMNO_change_3m,US_OECD_CLI_growth_3m,equity_drawdown_6m",0.0831791816249918,0.0831791816249918,False,,
2014-03-01,2014-03-01,current_recession,0,regularized_logit_current_recession,0.057771572805941064,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE,PAYEMS_growth_3m_ann,AMTMNO_change_3m,US_OECD_CLI_growth_3m,equity_drawdown_6m",0.057771572805941064,0.057771572805941064,False,,
2014-04-01,2014-04-01,current_recession,0,regularized_logit_current_recession,0.03087832608714826,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE,PAYEMS_growth_3m_ann,AMTMNO_change_3m,US_OECD_CLI_growth_3m,equity_drawdown_6m",0.03087832608714826,0.03087832608714826,False,,
2014-05-01,2014-05-01,current_recession,0,regularized_logit_current_recession,0.043251750154088324,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE,PAYEMS_growth_3m_ann,AMTMNO_change_3m,US_OECD_CLI_growth_3m,equity_drawdown_6m",0.043251750154088324,0.043251750154088324,False,,
2014-06-01,2014-06-01,current_recession,0,regularized_logit_current_recession,0.03859175126506558,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE,PAYEMS_growth_3m_ann,AMTMNO_change_3m,US_OECD_CLI_growth_3m,equity_drawdown_6m",0.03859175126506558,0.03859175126506558,False,,
2014-07-01,2014-07-01,current_recession,0,regularized_logit_current_recession,0.007151310373327866,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE,PAYEMS_growth_3m_ann,AMTMNO_change_3m,US_OECD_CLI_growth_3m,equity_drawdown_6m",0.007151310373327866,0.007151310373327866,False,,
2014-08-01,2014-08-01,current_recession,0,regularized_logit_current_recession,0.04580145597480523,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE,PAYEMS_growth_3m_ann,AMTMNO_change_3m,US_OECD_CLI_growth_3m,equity_drawdown_6m",0.04580145597480523,0.04580145597480523,False,,
2014-09-01,2014-09-01,current_recession,0,regularized_logit_current_recession,0.0571471392598978,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE,PAYEMS_growth_3m_ann,AMTMNO_change_3m,US_OECD_CLI_growth_3m,equity_drawdown_6m",0.0571471392598978,0.0571471392598978,False,,
2014-10-01,2014-10-01,current_recession,0,regularized_logit_current_recession,0.34530598890588793,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE,PAYEMS_growth_3m_ann,AMTMNO_change_3m,US_OECD_CLI_growth_3m,equity_drawdown_6m",0.34530598890588793,0.34530598890588793,False,,
2014-11-01,2014-11-01,current_recession,0,regularized_logit_current_recession,0.07784864478991353,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE,PAYEMS_growth_3m_ann,AMTMNO_change_3m,US_OECD_CLI_growth_3m,equity_drawdown_6m",0.07784864478991353,0.07784864478991353,False,,
2014-12-01,2014-12-01,current_recession,0,regularized_logit_current_recession,0.10277619216818233,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE,PAYEMS_growth_3m_ann,AMTMNO_change_3m,US_OECD_CLI_growth_3m,equity_drawdown_6m",0.10277619216818233,0.10277619216818233,False,,
2015-01-01,2015-01-01,current_recession,0,regularized_logit_current_recession,0.10476069082538172,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE,PAYEMS_growth_3m_ann,AMTMNO_change_3m,US_OECD_CLI_growth_3m,equity_drawdown_6m",0.10476069082538172,0.10476069082538172,False,,
2015-02-01,2015-02-01,current_recession,0,regularized_logit_current_recession,0.09876882109000629,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE,PAYEMS_growth_3m_ann,AMTMNO_change_3m,US_OECD_CLI_growth_3m,equity_drawdown_6m",0.09876882109000629,0.09876882109000629,False,,
2015-03-01,2015-03-01,current_recession,0,regularized_logit_current_recession,0.060381373686855054,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE,PAYEMS_growth_3m_ann,AMTMNO_change_3m,US_OECD_CLI_growth_3m,equity_drawdown_6m",0.060381373686855054,0.060381373686855054,False,,
2015-04-01,2015-04-01,current_recession,0,regularized_logit_current_recession,0.052859826555282395,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE,PAYEMS_growth_3m_ann,AMTMNO_change_3m,US_OECD_CLI_growth_3m,equity_drawdown_6m",0.052859826555282395,0.052859826555282395,False,,
2015-05-01,2015-05-01,current_recession,0,regularized_logit_current_recession,0.04985536578783059,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE,PAYEMS_growth_3m_ann,AMTMNO_change_3m,US_OECD_CLI_growth_3m,equity_drawdown_6m",0.04985536578783059,0.04985536578783059,False,,
2015-06-01,2015-06-01,current_recession,0,regularized_logit_current_recession,0.04745084090227205,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE,PAYEMS_growth_3m_ann,AMTMNO_change_3m,US_OECD_CLI_growth_3m,equity_drawdown_6m",0.04745084090227205,0.04745084090227205,False,,
2015-07-01,2015-07-01,current_recession,0,regularized_logit_current_recession,0.04531275716189311,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE,PAYEMS_growth_3m_ann,AMTMNO_change_3m,US_OECD_CLI_growth_3m,equity_drawdown_6m",0.04531275716189311,0.04531275716189311,False,,
2015-08-01,2015-08-01,current_recession,0,regularized_logit_current_recession,0.06317991358861143,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE,PAYEMS_growth_3m_ann,AMTMNO_change_3m,US_OECD_CLI_growth_3m,equity_drawdown_6m",0.06317991358861143,0.06317991358861143,False,,
2015-09-01,2015-09-01,current_recession,0,regularized_logit_current_recession,0.11203999042593243,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE,PAYEMS_growth_3m_ann,AMTMNO_change_3m,US_OECD_CLI_growth_3m,equity_drawdown_6m",0.11203999042593243,0.11203999042593243,False,,
2015-10-01,2015-10-01,current_recession,0,regularized_logit_current_recession,0.0806952320844617,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE,PAYEMS_growth_3m_ann,AMTMNO_change_3m,US_OECD_CLI_growth_3m,equity_drawdown_6m",0.0806952320844617,0.0806952320844617,False,,
2015-11-01,2015-11-01,current_recession,0,regularized_logit_current_recession,0.06319608902004888,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE,PAYEMS_growth_3m_ann,AMTMNO_change_3m,US_OECD_CLI_growth_3m,equity_drawdown_6m",0.06319608902004888,0.06319608902004888,False,,
2015-12-01,2015-12-01,current_recession,0,regularized_logit_current_recession,0.06246713418891086,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE,PAYEMS_growth_3m_ann,AMTMNO_change_3m,US_OECD_CLI_growth_3m,equity_drawdown_6m",0.06246713418891086,0.06246713418891086,False,,
2016-01-01,2016-01-01,current_recession,0,regularized_logit_current_recession,0.07848650296996508,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE,PAYEMS_growth_3m_ann,AMTMNO_change_3m,US_OECD_CLI_growth_3m,equity_drawdown_6m",0.07848650296996508,0.07848650296996508,False,,
2016-02-01,2016-02-01,current_recession,0,regularized_logit_current_recession,0.10645872497632985,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE,PAYEMS_growth_3m_ann,AMTMNO_change_3m,US_OECD_CLI_growth_3m,equity_drawdown_6m",0.10645872497632985,0.10645872497632985,False,,
2016-03-01,2016-03-01,current_recession,0,regularized_logit_current_recession,0.06429208861283925,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE,PAYEMS_growth_3m_ann,AMTMNO_change_3m,US_OECD_CLI_growth_3m,equity_drawdown_6m",0.06429208861283925,0.06429208861283925,False,,
2016-04-01,2016-04-01,current_recession,0,regularized_logit_current_recession,0.05110260281524461,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE,PAYEMS_growth_3m_ann,AMTMNO_change_3m,US_OECD_CLI_growth_3m,equity_drawdown_6m",0.05110260281524461,0.05110260281524461,False,,
2016-05-01,2016-05-01,current_recession,0,regularized_logit_current_recession,0.046563080678653,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE,PAYEMS_growth_3m_ann,AMTMNO_change_3m,US_OECD_CLI_growth_3m,equity_drawdown_6m",0.046563080678653,0.046563080678653,False,,
2016-06-01,2016-06-01,current_recession,0,regularized_logit_current_recession,0.08466394451427993,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE,PAYEMS_growth_3m_ann,AMTMNO_change_3m,US_OECD_CLI_growth_3m,equity_drawdown_6m",0.08466394451427993,0.08466394451427993,False,,
2016-07-01,2016-07-01,current_recession,0,regularized_logit_current_recession,0.0808240051461671,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE,PAYEMS_growth_3m_ann,AMTMNO_change_3m,US_OECD_CLI_growth_3m,equity_drawdown_6m",0.0808240051461671,0.0808240051461671,False,,
2016-08-01,2016-08-01,current_recession,0,regularized_logit_current_recession,0.057027467304519984,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE,PAYEMS_growth_3m_ann,AMTMNO_change_3m,US_OECD_CLI_growth_3m,equity_drawdown_6m",0.057027467304519984,0.057027467304519984,False,,
2016-09-01,2016-09-01,current_recession,0,regularized_logit_current_recession,0.033396949535729234,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE,PAYEMS_growth_3m_ann,AMTMNO_change_3m,US_OECD_CLI_growth_3m,equity_drawdown_6m",0.033396949535729234,0.033396949535729234,False,,
2016-10-01,2016-10-01,current_recession,0,regularized_logit_current_recession,0.033187510644156516,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE,PAYEMS_growth_3m_ann,AMTMNO_change_3m,US_OECD_CLI_growth_3m,equity_drawdown_6m",0.033187510644156516,0.033187510644156516,False,,
2016-11-01,2016-11-01,current_recession,0,regularized_logit_current_recession,0.06242544089942875,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE,PAYEMS_growth_3m_ann,AMTMNO_change_3m,US_OECD_CLI_growth_3m,equity_drawdown_6m",0.06242544089942875,0.06242544089942875,False,,
2016-12-01,2016-12-01,current_recession,0,regularized_logit_current_recession,0.04724879653316883,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE,PAYEMS_growth_3m_ann,AMTMNO_change_3m,US_OECD_CLI_growth_3m,equity_drawdown_6m",0.04724879653316883,0.04724879653316883,False,,
2017-01-01,2017-01-01,current_recession,0,regularized_logit_current_recession,0.06875084339207292,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE,PAYEMS_growth_3m_ann,AMTMNO_change_3m,US_OECD_CLI_growth_3m,equity_drawdown_6m",0.06875084339207292,0.06875084339207292,False,,
2017-02-01,2017-02-01,current_recession,0,regularized_logit_current_recession,0.03288856001394663,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE,PAYEMS_growth_3m_ann,AMTMNO_change_3m,US_OECD_CLI_growth_3m,equity_drawdown_6m",0.03288856001394663,0.03288856001394663,False,,
2017-03-01,2017-03-01,current_recession,0,regularized_logit_current_recession,0.05296861202195439,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE,PAYEMS_growth_3m_ann,AMTMNO_change_3m,US_OECD_CLI_growth_3m,equity_drawdown_6m",0.05296861202195439,0.05296861202195439,False,,
2017-04-01,2017-04-01,current_recession,0,regularized_logit_current_recession,0.0517640641168576,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE,PAYEMS_growth_3m_ann,AMTMNO_change_3m,US_OECD_CLI_growth_3m,equity_drawdown_6m",0.0517640641168576,0.0517640641168576,False,,
2017-05-01,2017-05-01,current_recession,0,regularized_logit_current_recession,0.06255057955387207,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE,PAYEMS_growth_3m_ann,AMTMNO_change_3m,US_OECD_CLI_growth_3m,equity_drawdown_6m",0.06255057955387207,0.06255057955387207,False,,
