date,forecast_date,target_name,horizon,model_name,score,signal,split_name,train_end,test_start,actual,feature_value,features
2016-03-01,2016-03-01,current_recession,0,regularized_logit_current_recession,0.10770604951894101,False,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE"
2016-04-01,2016-04-01,current_recession,0,regularized_logit_current_recession,0.08877005376280311,False,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE"
2016-05-01,2016-05-01,current_recession,0,regularized_logit_current_recession,0.08296740002123204,False,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE"
2016-06-01,2016-06-01,current_recession,0,regularized_logit_current_recession,0.07757755972013028,False,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE"
2016-07-01,2016-07-01,current_recession,0,regularized_logit_current_recession,0.07504620606140576,False,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE"
2016-08-01,2016-08-01,current_recession,0,regularized_logit_current_recession,0.07082465061695362,False,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE"
2016-09-01,2016-09-01,current_recession,0,regularized_logit_current_recession,0.06627527655936054,False,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE"
2016-10-01,2016-10-01,current_recession,0,regularized_logit_current_recession,0.06496647472440191,False,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE"
2016-11-01,2016-11-01,current_recession,0,regularized_logit_current_recession,0.06014519158927151,False,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE"
2016-12-01,2016-12-01,current_recession,0,regularized_logit_current_recession,0.061340774040114524,False,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE"
2017-01-01,2017-01-01,current_recession,0,regularized_logit_current_recession,0.05559587822340131,False,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE"
2017-02-01,2017-02-01,current_recession,0,regularized_logit_current_recession,0.053748759306591155,False,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE"
2017-03-01,2017-03-01,current_recession,0,regularized_logit_current_recession,0.05228604783639487,False,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE"
2017-04-01,2017-04-01,current_recession,0,regularized_logit_current_recession,0.052700043449924,False,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE"
2017-05-01,2017-05-01,current_recession,0,regularized_logit_current_recession,0.053172201341111794,False,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE"
2017-06-01,2017-06-01,current_recession,0,regularized_logit_current_recession,0.05233979841263316,False,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE"
2017-07-01,2017-07-01,current_recession,0,regularized_logit_current_recession,0.05240762164951301,False,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE"
2017-08-01,2017-08-01,current_recession,0,regularized_logit_current_recession,0.05187135321213868,False,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE"
2017-09-01,2017-09-01,current_recession,0,regularized_logit_current_recession,0.0535282065758528,False,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE"
2017-10-01,2017-10-01,current_recession,0,regularized_logit_current_recession,0.05246842701878396,False,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE"
2017-11-01,2017-11-01,current_recession,0,regularized_logit_current_recession,0.05009519790388219,False,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE"
2017-12-01,2017-12-01,current_recession,0,regularized_logit_current_recession,0.05212869084672668,False,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE"
2018-01-01,2018-01-01,current_recession,0,regularized_logit_current_recession,0.05175340217556656,False,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE"
2018-02-01,2018-02-01,current_recession,0,regularized_logit_current_recession,0.049522646472091224,False,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE"
2018-03-01,2018-03-01,current_recession,0,regularized_logit_current_recession,0.05156031483737801,False,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE"
2018-04-01,2018-04-01,current_recession,0,regularized_logit_current_recession,0.05278900747251662,False,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE"
2018-05-01,2018-05-01,current_recession,0,regularized_logit_current_recession,0.050946264651076024,False,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE"
2018-06-01,2018-06-01,current_recession,0,regularized_logit_current_recession,0.05124796120165965,False,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE"
2018-07-01,2018-07-01,current_recession,0,regularized_logit_current_recession,0.0510972579455602,False,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE"
2018-08-01,2018-08-01,current_recession,0,regularized_logit_current_recession,0.0530499280418806,False,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE"
2018-09-01,2018-09-01,current_recession,0,regularized_logit_current_recession,0.051104307276761386,False,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE"
2018-10-01,2018-10-01,current_recession,0,regularized_logit_current_recession,0.050799858643178694,False,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE"
2018-11-01,2018-11-01,current_recession,0,regularized_logit_current_recession,0.052398998721961035,False,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE"
2018-12-01,2018-12-01,current_recession,0,regularized_logit_current_recession,0.057521162491865604,False,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE"
2019-01-01,2019-01-01,current_recession,0,regularized_logit_current_recession,0.06499742057155207,False,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE"
2019-02-01,2019-02-01,current_recession,0,regularized_logit_current_recession,0.06289261500055843,False,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE"
2019-03-01,2019-03-01,current_recession,0,regularized_logit_current_recession,0.05785889708109405,False,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE"
2019-04-01,2019-04-01,current_recession,0,regularized_logit_current_recession,0.056314542674326055,False,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE"
2019-05-01,2019-05-01,current_recession,0,regularized_logit_current_recession,0.054864690630380394,False,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE"
2019-06-01,2019-06-01,current_recession,0,regularized_logit_current_recession,0.05760264977716206,False,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE"
2019-07-01,2019-07-01,current_recession,0,regularized_logit_current_recession,0.05951713938793806,False,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE"
2019-08-01,2019-08-01,current_recession,0,regularized_logit_current_recession,0.057706793032072476,False,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE"
2019-09-01,2019-09-01,current_recession,0,regularized_logit_current_recession,0.060744551042472776,False,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE"
2019-10-01,2019-10-01,current_recession,0,regularized_logit_current_recession,0.05679310631154443,False,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE"
2019-11-01,2019-11-01,current_recession,0,regularized_logit_current_recession,0.05872381266310204,False,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE"
2019-12-01,2019-12-01,current_recession,0,regularized_logit_current_recession,0.05862438852902642,False,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE"
2020-01-01,2020-01-01,current_recession,0,regularized_logit_current_recession,0.05501284543877985,False,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE"
2020-02-01,2020-02-01,current_recession,0,regularized_logit_current_recession,0.05387171482457444,False,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE"
2020-03-01,2020-03-01,current_recession,0,regularized_logit_current_recession,0.056956539627748055,False,expanded_holdout,2006-12-01,2007-01-01,1,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE"
2020-04-01,2020-04-01,current_recession,0,regularized_logit_current_recession,0.1106932154544126,False,expanded_holdout,2006-12-01,2007-01-01,1,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE"
2020-05-01,2020-05-01,current_recession,0,regularized_logit_current_recession,0.11666736323181093,False,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE"
2020-06-01,2020-06-01,current_recession,0,regularized_logit_current_recession,0.09582307449452226,False,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE"
2020-07-01,2020-07-01,current_recession,0,regularized_logit_current_recession,0.038982695537365906,False,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE"
2020-08-01,2020-08-01,current_recession,0,regularized_logit_current_recession,0.0407331652535003,False,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE"
2020-09-01,2020-09-01,current_recession,0,regularized_logit_current_recession,0.04272299784155391,False,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE"
2020-10-01,2020-10-01,current_recession,0,regularized_logit_current_recession,0.046189712204568883,False,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE"
2020-11-01,2020-11-01,current_recession,0,regularized_logit_current_recession,0.0502793369828208,False,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE"
2020-12-01,2020-12-01,current_recession,0,regularized_logit_current_recession,0.04774184554104456,False,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE"
2021-01-01,2021-01-01,current_recession,0,regularized_logit_current_recession,0.04663030477859532,False,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE"
2021-02-01,2021-02-01,current_recession,0,regularized_logit_current_recession,0.04512409553704659,False,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE"
2021-03-01,2021-03-01,current_recession,0,regularized_logit_current_recession,0.043151448653843294,False,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE"
2021-04-01,2021-04-01,current_recession,0,regularized_logit_current_recession,0.04420081717990591,False,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE"
2021-05-01,2021-05-01,current_recession,0,regularized_logit_current_recession,0.04265506531593607,False,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE"
2021-06-01,2021-06-01,current_recession,0,regularized_logit_current_recession,0.043444381725660126,False,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE"
2021-07-01,2021-07-01,current_recession,0,regularized_logit_current_recession,0.04224335452524969,False,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE"
2021-08-01,2021-08-01,current_recession,0,regularized_logit_current_recession,0.04309912049340673,False,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE"
2021-09-01,2021-09-01,current_recession,0,regularized_logit_current_recession,0.04393999196079625,False,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE"
2021-10-01,2021-10-01,current_recession,0,regularized_logit_current_recession,0.04384946752619479,False,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE"
2021-11-01,2021-11-01,current_recession,0,regularized_logit_current_recession,0.04499884909944775,False,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE"
2021-12-01,2021-12-01,current_recession,0,regularized_logit_current_recession,0.04684655811393347,False,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE"
2022-01-01,2022-01-01,current_recession,0,regularized_logit_current_recession,0.04785816625159449,False,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE"
2022-02-01,2022-02-01,current_recession,0,regularized_logit_current_recession,0.04878082410700404,False,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE"
2022-03-01,2022-03-01,current_recession,0,regularized_logit_current_recession,0.05321209068847769,False,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE"
2022-04-01,2022-04-01,current_recession,0,regularized_logit_current_recession,0.05418604855581446,False,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE"
2022-05-01,2022-05-01,current_recession,0,regularized_logit_current_recession,0.0532712423626138,False,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE"
2022-06-01,2022-06-01,current_recession,0,regularized_logit_current_recession,0.062395085638737,False,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE"
2022-07-01,2022-07-01,current_recession,0,regularized_logit_current_recession,0.06663659530649078,False,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE"
2022-08-01,2022-08-01,current_recession,0,regularized_logit_current_recession,0.07221048324440768,False,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE"
2022-09-01,2022-09-01,current_recession,0,regularized_logit_current_recession,0.06323156647607205,False,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE"
2022-10-01,2022-10-01,current_recession,0,regularized_logit_current_recession,0.06887131410546013,False,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE"
2022-11-01,2022-11-01,current_recession,0,regularized_logit_current_recession,0.0685672937543779,False,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE"
2022-12-01,2022-12-01,current_recession,0,regularized_logit_current_recession,0.06531931638454372,False,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE"
2023-01-01,2023-01-01,current_recession,0,regularized_logit_current_recession,0.06385159441756047,False,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE"
2023-02-01,2023-02-01,current_recession,0,regularized_logit_current_recession,0.06127020839274226,False,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE"
2023-03-01,2023-03-01,current_recession,0,regularized_logit_current_recession,0.06017063456510118,False,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE"
2023-04-01,2023-04-01,current_recession,0,regularized_logit_current_recession,0.06548215301701645,False,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE"
2023-05-01,2023-05-01,current_recession,0,regularized_logit_current_recession,0.06365749765664289,False,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE"
2023-06-01,2023-06-01,current_recession,0,regularized_logit_current_recession,0.06544791047984427,False,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE"
2023-07-01,2023-07-01,current_recession,0,regularized_logit_current_recession,0.06155882532996788,False,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE"
2023-08-01,2023-08-01,current_recession,0,regularized_logit_current_recession,0.057107247536157556,False,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE"
2023-09-01,2023-09-01,current_recession,0,regularized_logit_current_recession,0.05677051518188161,False,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE"
2023-10-01,2023-10-01,current_recession,0,regularized_logit_current_recession,0.05701246018743726,False,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE"
2023-11-01,2023-11-01,current_recession,0,regularized_logit_current_recession,0.060987056720962475,False,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE"
2023-12-01,2023-12-01,current_recession,0,regularized_logit_current_recession,0.05720926757918749,False,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE"
2024-01-01,2024-01-01,current_recession,0,regularized_logit_current_recession,0.05255154678775028,False,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE"
2024-02-01,2024-02-01,current_recession,0,regularized_logit_current_recession,0.05299804529212462,False,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE"
2024-03-01,2024-03-01,current_recession,0,regularized_logit_current_recession,0.050964797426446204,False,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE"
2024-04-01,2024-04-01,current_recession,0,regularized_logit_current_recession,0.04972466694840996,False,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE"
2024-05-01,2024-05-01,current_recession,0,regularized_logit_current_recession,0.04946333617737416,False,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE"
2024-06-01,2024-06-01,current_recession,0,regularized_logit_current_recession,0.04851815277542051,False,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE"
2024-07-01,2024-07-01,current_recession,0,regularized_logit_current_recession,0.04922805321695013,False,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE"
2024-08-01,2024-08-01,current_recession,0,regularized_logit_current_recession,0.048844012327000655,False,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE"
2024-09-01,2024-09-01,current_recession,0,regularized_logit_current_recession,0.05000104412119015,False,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE"
2024-10-01,2024-10-01,current_recession,0,regularized_logit_current_recession,0.048736989225499176,False,expanded_holdout,2006-12-01,2007-01-01,0,,"term_spread,DTB3,BAMLH0A0HYM2,sahm_gap,UNRATE"
